User,Card,Year,Month,Day,Time,Amount,Use Chip,Merchant Name,Merchant City,Merchant State,Zip,MCC,Errors?,Is Fraud?
3789,5765,2003,12,19,06:43,39.59,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
3789,5765,2003,12,19,13:09,56.73,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
3789,5765,2003,12,19,13:12,76.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
3789,5765,2003,12,19,13:21,-76.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
3789,5765,2003,12,22,11:42,1.46,Swipe Transaction,6666504894937430109,La Verne,CA,91750.0,5499,,No
3789,5765,2003,12,23,05:29,131.50,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
3789,5765,2003,12,25,08:56,68.64,Swipe Transaction,-3345936507911876459,La Verne,CA,91750.0,7538,,No
3789,5765,2003,12,25,13:33,8.66,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,Technical Glitch,No
3789,5765,2003,12,25,13:55,17.01,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
3789,5765,2003,12,26,09:10,108.20,Swipe Transaction,7945328079774550558,La Verne,CA,91750.0,4900,,No
3789,5765,2003,12,27,06:32,29.95,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
3789,5765,2003,12,27,13:03,12.67,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
3789,5765,2003,12,28,12:54,10.45,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,"Bad PIN,Insufficient Balance",No
3789,5765,2004,1,1,21:10,84.22,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
3789,5765,2004,1,2,10:14,58.67,Swipe Transaction,4055257078481058705,La Verne,CA,91750.0,7538,,No
3789,5765,2004,1,6,06:17,122.84,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
3789,5765,2004,1,6,13:34,59.71,Swipe Transaction,1878448597312197393,La Verne,CA,91750.0,5310,,No
3789,5765,2004,1,7,06:25,120.00,Swipe Transaction,-4282466774399734331,Mira Loma,CA,91752.0,4829,Insufficient Balance,No
3789,5765,2004,1,9,20:01,94.25,Swipe Transaction,838425044734233142,Mira Loma,CA,91752.0,4814,,No
3789,5765,2004,1,14,06:37,45.76,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
3789,5765,2004,1,14,11:56,1.53,Swipe Transaction,6666504894937430109,La Verne,CA,91750.0,5499,,No
3789,5765,2004,1,15,13:43,-80.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
3789,5765,2004,1,15,13:44,80.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
3789,5765,2004,1,15,13:55,67.77,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
3789,5765,2004,1,18,06:46,56.13,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
3789,5765,2004,1,20,13:20,10.45,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
3789,5765,2004,1,20,20:57,58.93,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
3789,5765,2004,1,22,06:35,49.51,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
3789,5765,2004,1,24,06:03,131.01,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
3789,5765,2004,1,26,13:25,6.79,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
3789,5765,2004,1,27,12:26,9.55,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
3789,5765,2004,1,27,19:22,15.59,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
3789,5765,2004,1,28,06:33,35.63,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
3789,5765,2004,1,28,07:13,140.02,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
3789,5765,2004,1,31,06:39,47.01,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
3789,5765,2004,2,1,21:43,37.16,Swipe Transaction,-5413376491460213491,La Verne,CA,91750.0,5813,,No
3789,5765,2004,2,3,06:19,44.15,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
3789,5765,2004,2,3,13:03,14.95,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
3789,5765,2004,2,4,06:32,27.05,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
3789,5765,2004,2,4,13:55,60.52,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
3789,5765,2004,2,6,20:16,74.51,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
3789,5765,2004,2,8,16:02,78.21,Swipe Transaction,-5904116920141006298,Diamond Bar,CA,91765.0,5719,,No
3789,5765,2004,2,8,20:25,82.52,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
3789,5765,2004,2,9,07:46,36.47,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
3789,5765,2004,2,9,20:20,68.82,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
3789,5765,2004,2,12,20:21,196.58,Swipe Transaction,838425044734233142,Mira Loma,CA,91752.0,4814,,No
3789,5765,2004,2,14,06:15,109.66,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
3789,5765,2004,2,16,16:59,21.50,Swipe Transaction,1913477460590765860,El Paso,TX,79927.0,5300,,No
3789,5765,2004,2,18,06:14,131.84,Swipe Transaction,2027553650310142703,Odessa,TX,79764.0,5541,,No
3789,5765,2004,2,19,06:38,43.02,Swipe Transaction,3091750483610930896,Odessa,TX,79764.0,5912,,No
3789,5765,2004,2,20,06:58,21.12,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
3789,5765,2004,2,22,06:04,28.76,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
3789,5765,2004,2,22,06:10,100.00,Swipe Transaction,-4282466774399734331,Mira Loma,CA,91752.0,4829,,No
3789,5765,2004,2,22,17:35,7.10,Online Transaction,6455213054093379528,ONLINE,,,5815,,No
3789,5765,2004,2,24,06:40,38.56,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
3789,5765,2004,2,25,16:36,129.16,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
3789,5765,2004,3,1,20:07,66.33,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
3789,5765,2004,3,2,06:56,48.36,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
3789,5765,2004,3,2,12:34,26.83,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
3789,5765,2004,3,4,06:25,132.19,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
3789,5765,2004,3,4,17:32,6.44,Online Transaction,-521141999023077663,ONLINE,,,5815,,No
3789,5765,2004,3,5,06:10,120.79,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
3789,5765,2004,3,10,06:45,37.77,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
3789,5765,2004,3,10,09:40,57.55,Swipe Transaction,-3345936507911876459,La Verne,CA,91750.0,7538,,No
3789,5765,2004,3,10,13:58,5.12,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
3789,5765,2004,3,10,22:04,26.96,Swipe Transaction,-6733168469687845480,Mira Loma,CA,91752.0,7832,,No
3789,5765,2004,3,11,10:38,1.75,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
3789,5765,2004,3,11,13:56,62.68,Swipe Transaction,-3220758452254689706,Spring Valley,CA,91978.0,5311,,No
3789,5765,2004,3,14,13:35,-67.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
3789,5765,2004,3,14,13:56,67.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
3789,5765,2004,3,14,13:57,47.06,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
3789,5765,2004,3,16,13:46,58.44,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
3789,5765,2004,3,17,06:47,39.37,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
3789,5765,2004,3,18,14:22,56.40,Swipe Transaction,-1288082279022882052,Oceanside,CA,92054.0,5499,,No
3789,5765,2004,3,18,14:25,82.00,Swipe Transaction,-1288082279022882052,Oceanside,CA,92054.0,5499,,No
3789,5765,2004,3,18,14:29,-82.00,Swipe Transaction,-1288082279022882052,Oceanside,CA,92054.0,5499,,No
3789,5765,2004,3,20,09:34,91.61,Swipe Transaction,3189517333335617109,La Verne,CA,91750.0,5311,,No
3789,5765,2004,3,21,06:33,41.43,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
3789,5765,2004,3,23,06:16,130.44,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
3789,5765,2004,3,25,14:56,2.69,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
3789,5765,2004,3,27,06:48,51.93,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
3789,5765,2004,3,28,06:15,121.36,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
3789,5765,2004,3,28,07:13,184.74,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
3789,5765,2004,3,29,06:54,28.65,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
3789,5765,2004,3,31,16:45,30.33,Swipe Transaction,838425044734233142,Mira Loma,CA,91752.0,4814,,No
3789,5765,2004,4,3,06:57,37.49,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
3789,5765,2004,4,5,09:33,54.87,Swipe Transaction,3952145593743244256,La Verne,CA,91750.0,7538,,No
3789,5765,2004,4,5,09:56,135.45,Swipe Transaction,7945328079774550558,La Verne,CA,91750.0,4900,,No
3789,5765,2004,4,6,13:57,57.06,Swipe Transaction,1878448597312197393,La Verne,CA,91750.0,5310,,No
3789,5765,2004,4,7,06:04,68.59,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,Insufficient Balance,No
3789,5765,2004,4,9,11:54,1.68,Swipe Transaction,6666504894937430109,La Verne,CA,91750.0,5499,,No
3789,5765,2004,4,11,07:24,36.83,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
3789,5765,2004,4,13,22:47,224.34,Swipe Transaction,-8135850083113399757,La Verne,CA,91750.0,8043,,No
3789,5765,2004,4,14,06:39,46.51,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
3789,5765,2004,4,17,06:19,125.66,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
3789,5765,2004,4,17,06:41,36.07,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
3789,5765,2004,4,18,06:17,153.86,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
3789,5765,2004,4,18,06:33,27.50,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
3789,5765,2004,4,19,13:34,68.69,Swipe Transaction,8080934608468946743,Monterey Park,CA,91754.0,5310,,No
3789,5765,2004,4,21,06:42,40.85,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
3789,5765,2004,4,21,13:17,13.32,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
3789,5765,2004,4,23,13:00,77.18,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
3789,5765,2004,4,23,13:06,-66.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
3789,5765,2004,4,23,13:22,66.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
3789,5765,2004,4,26,06:09,160.00,Swipe Transaction,-4282466774399734331,Chicago Heights,IL,60411.0,4829,,No
3789,5765,2004,4,26,09:47,151.89,Swipe Transaction,4977674121336782232,Evanston,IL,60202.0,4900,,No
3789,5765,2004,4,30,13:14,9.87,Swipe Transaction,4751695835751691036,Evanston,IL,60202.0,5814,,No
3789,5765,2004,4,30,22:36,24.33,Swipe Transaction,5757318790945966234,Berwyn,IL,60402.0,7832,,No
3789,5765,2004,5,5,06:07,118.41,Swipe Transaction,-5581123930363301609,Evanston,IL,60202.0,5311,,No
3789,5765,2004,5,5,13:32,6.21,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
3789,5765,2004,5,6,06:12,120.78,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
3789,5765,2004,5,6,13:47,59.15,Swipe Transaction,8080934608468946743,Monterey Park,CA,91754.0,5310,,No
3789,5765,2004,5,10,06:34,44.26,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
3789,5765,2004,5,10,19:09,14.84,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
3789,5765,2004,5,12,06:37,29.46,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
3789,5765,2004,5,15,06:40,38.48,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
3789,5765,2004,5,16,05:14,129.59,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
3789,5765,2004,5,17,13:54,6.25,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
3789,5765,2004,5,18,14:00,-88.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
3789,5765,2004,5,18,14:22,50.08,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
3789,5765,2004,5,18,14:25,88.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
3789,5765,2004,5,19,06:56,20.64,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
3789,5765,2004,5,19,13:51,69.14,Swipe Transaction,-7146670748125200898,Oceanside,CA,92054.0,5970,,No
3789,5765,2004,5,21,06:03,152.99,Swipe Transaction,6042526206085641250,Oceanside,CA,92051.0,5912,,No
3789,5765,2004,5,21,06:53,38.88,Swipe Transaction,6042526206085641250,Oceanside,CA,92051.0,5912,,No
3789,5765,2004,5,21,13:07,68.00,Swipe Transaction,-1288082279022882052,Oceanside,CA,92054.0,5499,,No
3789,5765,2004,5,21,13:14,-68.00,Swipe Transaction,-1288082279022882052,Oceanside,CA,92054.0,5499,,No
3789,5765,2004,5,21,13:27,56.26,Swipe Transaction,-1288082279022882052,Oceanside,CA,92054.0,5499,,No
3789,5765,2004,5,22,06:39,44.18,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
3789,5765,2004,5,22,08:17,41.30,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
3789,5765,2004,5,24,06:55,41.26,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
3789,5765,2004,5,24,11:27,2.30,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
3789,5765,2004,5,24,16:44,33.58,Swipe Transaction,838425044734233142,Mira Loma,CA,91752.0,4814,,No
3789,5765,2004,5,25,05:40,117.04,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
3789,5765,2004,5,25,06:27,159.76,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
3789,5765,2004,5,26,09:28,40.62,Swipe Transaction,5445101915276107289,La Verne,CA,91750.0,5193,,No
3789,5765,2004,5,26,13:42,60.33,Swipe Transaction,1878448597312197393,La Verne,CA,91750.0,5310,,No
3789,5765,2004,5,28,19:07,11.50,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
3789,5765,2004,5,30,06:18,80.44,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
3789,5765,2004,5,31,13:21,10.43,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
3789,5765,2004,6,2,09:50,55.28,Swipe Transaction,3952145593743244256,La Verne,CA,91750.0,7538,,No
3789,5765,2004,6,2,11:57,1.41,Swipe Transaction,6666504894937430109,La Verne,CA,91750.0,5499,,No
3789,5765,2004,6,3,20:08,93.08,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
3789,5765,2004,6,7,20:22,92.58,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
3789,5765,2004,6,10,20:07,191.89,Swipe Transaction,838425044734233142,Mira Loma,CA,91752.0,4814,,No
3789,5765,2004,6,11,09:39,68.82,Swipe Transaction,4055257078481058705,La Verne,CA,91750.0,7538,,No
3789,5765,2004,6,13,13:08,-72.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
3789,5765,2004,6,13,13:11,72.52,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
3789,5765,2004,6,13,13:18,72.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
3789,5765,2004,6,15,06:22,144.61,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
3789,5765,2004,6,16,06:09,122.73,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
3789,5765,2004,6,16,20:44,44.33,Online Transaction,-4241409341442030551,ONLINE,,,7349,,No
3789,5765,2004,6,23,06:27,145.98,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
3789,5765,2004,6,23,08:12,43.12,Online Transaction,-4956618006720593695,ONLINE,,,5193,,No
3789,5765,2004,6,24,09:32,57.28,Swipe Transaction,4055257078481058705,La Verne,CA,91750.0,7538,,No
3789,5765,2004,6,26,06:04,20.19,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
3789,5765,2004,6,26,12:42,21.92,Online Transaction,-7421093378627544099,ONLINE,,,5311,,No
3789,5765,2004,6,28,07:22,27.88,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
3789,5765,2004,6,29,09:39,39.23,Swipe Transaction,4055257078481058705,La Verne,CA,91750.0,7538,,No
3789,5765,2004,6,30,06:30,36.44,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
3789,5765,2004,6,30,10:42,25.19,Swipe Transaction,-86825621511712373,La Verne,CA,91750.0,7230,,No
3789,5765,2004,6,30,20:25,67.45,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
3789,5765,2004,7,1,19:37,61.00,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
3789,5765,2004,7,2,18:22,6.56,Online Transaction,-521141999023077663,ONLINE,,,5815,,No
3789,5765,2004,7,10,06:57,36.00,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
3789,5765,2004,7,10,20:13,86.29,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
3789,5765,2004,7,11,06:36,47.74,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
3789,5765,2004,7,13,06:59,38.96,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
3789,5765,2004,7,13,20:06,77.56,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
3789,5765,2004,7,13,20:16,102.62,Swipe Transaction,838425044734233142,Mira Loma,CA,91752.0,4814,,No
3789,5765,2004,7,14,20:52,163.00,Swipe Transaction,3206274372236068246,Santa Maria,CA,93454.0,7011,,No
3789,5765,2004,7,15,13:47,89.00,Swipe Transaction,2027553650310142703,Santa Maria,CA,93454.0,5541,,No
3789,5765,2004,7,15,13:54,-89.00,Swipe Transaction,2027553650310142703,Santa Maria,CA,93454.0,5541,,No
3789,5765,2004,7,15,13:58,51.04,Swipe Transaction,2027553650310142703,Santa Maria,CA,93454.0,5541,,No
3789,5765,2004,7,16,16:33,-163.00,Swipe Transaction,3206274372236068246,Santa Maria,CA,93454.0,7011,,No
3789,5765,2004,7,16,16:38,132.79,Swipe Transaction,3206274372236068246,Santa Maria,CA,93454.0,7011,,No
3789,5765,2004,7,17,06:39,48.27,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
3789,5765,2004,7,18,05:40,129.55,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
3789,5765,2004,7,18,06:02,135.02,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
3789,5765,2004,7,18,13:09,-63.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
3789,5765,2004,7,18,13:12,43.76,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
3789,5765,2004,7,18,13:25,63.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
3789,5765,2004,7,18,13:54,59.94,Swipe Transaction,8080934608468946743,Monterey Park,CA,91754.0,5310,,No
3789,5765,2004,7,18,20:28,77.49,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
3789,5765,2004,7,21,17:09,113.94,Online Transaction,208649686760524778,ONLINE,,,5651,,No
3789,5765,2004,7,22,06:32,38.26,Swipe Transaction,3510944833163794547,Tallinn,Estonia,,5912,,No
3789,5765,2004,7,23,20:05,75.38,Swipe Transaction,8793545055147237096,Tallinn,Estonia,,5812,,No
3789,5765,2004,7,25,13:08,16.20,Swipe Transaction,2027553650310142703,Tallinn,Estonia,,5541,,No
3789,5765,2004,7,25,14:29,11.00,Swipe Transaction,5205099864768539121,Tallinn,Estonia,,5812,,No
3789,5765,2004,7,26,07:27,36.97,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
3789,5765,2004,7,27,09:34,75.43,Swipe Transaction,3952145593743244256,La Verne,CA,91750.0,7538,,No
3789,5765,2004,7,28,06:25,178.85,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
3789,5765,2004,7,29,06:09,41.76,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
3789,5765,2004,7,29,10:32,25.96,Swipe Transaction,-86825621511712373,La Verne,CA,91750.0,7230,,No
3789,5765,2004,8,1,13:09,10.02,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
3789,5765,2004,8,2,06:24,137.43,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
3789,5765,2004,8,2,06:41,42.39,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
3789,5765,2004,8,2,13:50,69.95,Swipe Transaction,-5904116920141006298,Diamond Bar,CA,91765.0,5719,,No
3789,5765,2004,8,4,05:13,119.15,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
3789,5765,2004,8,4,06:09,122.48,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
3789,5765,2004,8,4,06:39,42.51,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
3789,5765,2004,8,5,05:48,132.39,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
3789,5765,2004,8,6,20:57,77.86,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
3789,5765,2004,8,7,05:04,147.70,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
3789,5765,2004,8,8,06:15,129.18,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
3789,5765,2004,8,9,20:00,78.05,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
3789,5765,2004,8,9,20:58,74.99,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
3789,5765,2004,8,10,05:16,137.30,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
3789,5765,2004,8,11,06:40,44.54,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
3789,5765,2004,8,12,06:54,36.65,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
3789,5765,2004,8,13,06:04,91.11,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
3789,5765,2004,8,14,06:57,31.61,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
3789,5765,2004,8,14,12:11,10.54,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
3789,5765,2004,8,16,07:06,33.47,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
3789,5765,2004,8,16,16:31,13.63,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
3789,5765,2004,8,18,05:33,38.63,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
3789,5765,2004,8,18,11:51,46.16,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
3789,5765,2004,8,20,06:34,40.30,Swipe Transaction,-5467922351692495955,Marlton,NJ,8053.0,5912,,No
3789,5765,2004,8,20,20:03,92.81,Swipe Transaction,-4500542936415012428,Marlton,NJ,8053.0,5814,,No
3789,5765,2004,8,22,13:49,67.11,Swipe Transaction,-3220758452254689706,Sicklerville,NJ,8081.0,5311,,No
3789,5765,2004,8,22,20:18,68.35,Swipe Transaction,-4500542936415012428,Marlton,NJ,8053.0,5814,,No
3789,5765,2004,8,23,13:00,10.57,Swipe Transaction,97032797689821735,Marlton,NJ,8053.0,5411,,No
3789,5765,2004,8,27,06:15,43.35,Swipe Transaction,-5467922351692495955,Marlton,NJ,8053.0,5912,,No
3789,5765,2004,8,27,13:17,12.72,Swipe Transaction,792585973704216220,Marlton,NJ,8053.0,5812,,No
3789,5765,2004,8,28,06:08,122.06,Swipe Transaction,2021711124810092453,Marlton,NJ,8053.0,5411,Insufficient Balance,No
3789,5765,2004,8,28,13:13,9.90,Swipe Transaction,-4500542936415012428,Marlton,NJ,8053.0,5814,,No
3789,5765,2004,8,29,13:05,-50.00,Swipe Transaction,1799189980464955940,Mount Laurel,NJ,8054.0,5499,,No
3789,5765,2004,8,29,13:18,48.49,Swipe Transaction,1799189980464955940,Mount Laurel,NJ,8054.0,5499,,No
3789,5765,2004,8,29,13:27,50.00,Swipe Transaction,1799189980464955940,Mount Laurel,NJ,8054.0,5499,,No
3789,5765,2004,8,30,06:03,130.89,Swipe Transaction,2021711124810092453,Marlton,NJ,8053.0,5411,,No
3789,5765,2004,9,1,06:06,92.83,Online Transaction,-7421093378627544099,ONLINE,,,5311,,No
3789,5765,2004,9,1,13:04,10.09,Swipe Transaction,-4500542936415012428,Marlton,NJ,8053.0,5814,,No
3789,5765,2004,9,2,06:20,86.81,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
3789,5765,2004,9,5,08:09,40.27,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
3789,5765,2004,9,8,10:34,7.70,Swipe Transaction,-86825621511712373,La Verne,CA,91750.0,7230,,No
3789,5765,2004,9,8,13:42,65.12,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
3789,5765,2004,9,9,06:56,134.88,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
3789,5765,2004,9,14,06:29,151.32,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
3789,5765,2004,9,14,06:42,51.18,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
